episode,step,timestamp,net_worth,reward,position,close,pinn_pred
5,1,2002-01-04 00:00:00+00:00,10027.224217876,-0.0,0.0,51.28,7.8395584e-05
1,2,2002-01-07 00:00:00+00:00,10020.832393436507,85.86111637913126,0.4,52.4,8.0152e-05
8,2,2002-01-07 00:00:00+00:00,9814.032885024646,-150.7071781269471,-0.7,52.4,8.0152e-05
2,2,2002-01-07 00:00:00+00:00,10064.850875055206,43.30466197156814,0.2,52.4,8.0152e-05
3,2,2002-01-07 00:00:00+00:00,10047.732871124104,21.66210663143669,0.1,52.4,8.0152e-05
4,2,2002-01-07 00:00:00+00:00,9975.92170639461,85.4763098505542,0.4,52.4,8.0152e-05
9,2,2002-01-07 00:00:00+00:00,10097.915776676926,65.03048981302958,0.3,52.4,8.0152e-05
7,2,2002-01-07 00:00:00+00:00,10031.2315399893,21.626531084277183,0.1,52.4,8.0152e-05
5,2,2002-01-07 00:00:00+00:00,10113.882612905169,86.65839502916991,0.4,52.4,8.0152e-05
6,2,2002-01-07 00:00:00+00:00,9912.32123827844,-21.46271378667832,-0.1,52.4,8.0152e-05
0,2,2002-01-07 00:00:00+00:00,10007.79925690215,43.05919375055632,0.2,52.4,8.0152e-05
1,3,2002-01-08 00:00:00+00:00,10012.76806632484,-8.064327111667943,0.1,51.98,7.949251e-05
9,3,2002-01-08 00:00:00+00:00,10122.294858006297,24.37908132937115,-0.3,51.98,7.949251e-05
0,3,2002-01-08 00:00:00+00:00,10088.337643043033,80.53838614088347,-1.0,51.98,7.949251e-05
8,3,2002-01-08 00:00:00+00:00,9893.011924252309,78.97903922766221,-1.0,51.98,7.949251e-05
6,3,2002-01-08 00:00:00+00:00,9944.229246620647,31.90800834220829,-0.4,51.98,7.949251e-05
4,3,2002-01-08 00:00:00+00:00,10048.17537101044,72.25366461582867,-0.9,51.98,7.949251e-05
7,3,2002-01-08 00:00:00+00:00,10047.376931768198,16.1453917788984,-0.2,51.98,7.949251e-05
2,3,2002-01-08 00:00:00+00:00,10040.55162128071,-24.29925377449637,0.3,51.98,7.949251e-05
5,3,2002-01-08 00:00:00+00:00,10154.57866217394,40.696049268771226,-0.5,51.98,7.949251e-05
3,3,2002-01-08 00:00:00+00:00,9983.045067618696,-64.68780350540582,0.8,51.98,7.949251e-05
7,4,2002-01-09 00:00:00+00:00,10126.760917525522,79.38398575732329,-0.6,51.3,7.842684e-05
8,4,2002-01-09 00:00:00+00:00,9906.039316426824,13.027392174514295,-0.1,51.3,7.842684e-05
0,4,2002-01-09 00:00:00+00:00,9982.060823104988,-106.27681993804497,0.8,51.3,7.842684e-05
3,4,2002-01-09 00:00:00+00:00,9917.315316058965,-65.72975155973465,0.5,51.3,7.842684e-05
9,4,2002-01-09 00:00:00+00:00,10108.96553971264,-13.329318293658453,0.1,51.3,7.842684e-05
2,4,2002-01-09 00:00:00+00:00,10093.438327420516,52.88670613980479,-0.4,51.3,7.842684e-05
1,4,2002-01-09 00:00:00+00:00,9946.842614424444,-65.92545190039544,0.5,51.3,7.842684e-05
4,4,2002-01-09 00:00:00+00:00,10154.029096608849,105.85372559840872,-0.8,51.3,7.842684e-05
6,4,2002-01-09 00:00:00+00:00,9878.755063803068,-65.47418281758156,0.5,51.3,7.842684e-05
5,4,2002-01-09 00:00:00+00:00,10114.46317066984,-40.115491504098,0.3,51.3,7.842684e-05
5,5,2002-01-10 00:00:00+00:00,10173.209743223948,58.74657255410803,-0.9,50.97,7.791074e-05
2,5,2002-01-10 00:00:00+00:00,10158.57661251416,65.13828509364346,-1.0,50.97,7.791074e-05
0,5,2002-01-10 00:00:00+00:00,9936.967168015646,-45.09365508934256,0.7,50.97,7.791074e-05
1,5,2002-01-10 00:00:00+00:00,10011.034840005275,64.1922255808308,-1.0,50.97,7.791074e-05
4,5,2002-01-10 00:00:00+00:00,10213.00547498652,58.9763783776723,-0.9,50.97,7.791074e-05
6,5,2002-01-10 00:00:00+00:00,9846.87865346388,-31.876410339187537,0.5,50.97,7.791074e-05
3,5,2002-01-10 00:00:00+00:00,9885.314480889345,-32.000835169619386,0.5,50.97,7.791074e-05
7,5,2002-01-10 00:00:00+00:00,10107.154917518696,-19.60600000682389,0.3,50.97,7.791074e-05
9,5,2002-01-10 00:00:00+00:00,10161.156332024808,52.19079231216947,-0.8,50.97,7.791074e-05
8,5,2002-01-10 00:00:00+00:00,9918.825096499197,12.785780072372123,-0.2,50.97,7.791074e-05
4,6,2002-01-11 00:00:00+00:00,10337.376985374003,124.37151038748308,-0.8,50.2,7.670917e-05
0,6,2002-01-11 00:00:00+00:00,9952.093415847196,15.126247831549406,-0.1,50.2,7.670917e-05
7,6,2002-01-11 00:00:00+00:00,10122.540228506374,15.385310987676435,-0.1,50.2,7.670917e-05
5,6,2002-01-11 00:00:00+00:00,10142.238021326017,-30.971721897933563,0.2,50.2,7.670917e-05
2,6,2002-01-11 00:00:00+00:00,10112.185854189647,-46.390758324510806,0.3,50.2,7.670917e-05
8,6,2002-01-11 00:00:00+00:00,10069.811412616207,150.9863161170128,-1.0,50.2,7.670917e-05
9,6,2002-01-11 00:00:00+00:00,10238.4938970658,77.33756504099317,-0.5,50.2,7.670917e-05
1,6,2002-01-11 00:00:00+00:00,9980.556849793613,-30.47799021166232,0.2,50.2,7.670917e-05
3,6,2002-01-11 00:00:00+00:00,9930.457344160148,45.14286327080504,-0.3,50.2,7.670917e-05
6,6,2002-01-11 00:00:00+00:00,9966.791559976367,119.91290651248624,-0.8,50.2,7.670917e-05
2,7,2002-01-14 00:00:00+00:00,9770.45541073813,-341.7304434515184,0.9,48.35,7.38399e-05
1,7,2002-01-14 00:00:00+00:00,10280.363234539243,299.80638474562994,-0.8,48.35,7.38399e-05
0,7,2002-01-14 00:00:00+00:00,9615.773124140993,-336.3202917062026,0.9,48.35,7.38399e-05
4,7,2002-01-14 00:00:00+00:00,10259.745755263788,-77.63123011021541,0.2,48.35,7.38399e-05
6,7,2002-01-14 00:00:00+00:00,10341.032670728064,374.2411107516965,-1.0,48.35,7.38399e-05
9,7,2002-01-14 00:00:00+00:00,10161.605255311732,-76.88864175406627,0.2,48.35,7.38399e-05
5,7,2002-01-14 00:00:00+00:00,10446.9011538712,304.6631325451848,-0.8,48.35,7.38399e-05
8,7,2002-01-14 00:00:00+00:00,9729.512967836265,-340.298444779945,0.9,48.35,7.38399e-05
3,7,2002-01-14 00:00:00+00:00,9557.580539785637,-372.8768043745111,1.0,48.35,7.38399e-05
7,7,2002-01-14 00:00:00+00:00,9894.486656244011,-228.0535722623624,0.6,48.35,7.38399e-05
5,8,2002-01-15 00:00:00+00:00,10440.616306921853,-6.284846949349279,0.1,48.06,7.339263e-05
2,8,2002-01-15 00:00:00+00:00,9823.356490570077,52.90107983194476,-0.9,48.06,7.339263e-05
8,8,2002-01-15 00:00:00+00:00,9700.246633736844,-29.26633409941895,0.5,48.06,7.339263e-05
1,8,2002-01-15 00:00:00+00:00,10249.439945153636,-30.92328938560617,0.5,48.06,7.339263e-05
6,8,2002-01-15 00:00:00+00:00,10359.69614040481,18.663469676746143,-0.3,48.06,7.339263e-05
4,8,2002-01-15 00:00:00+00:00,10309.1237906152,49.37803535141121,-0.8,48.06,7.339263e-05
7,8,2002-01-15 00:00:00+00:00,9882.581626539804,-11.905029704206388,0.2,48.06,7.339263e-05
0,8,2002-01-15 00:00:00+00:00,9557.924713885384,-57.848410255607725,1.0,48.06,7.339263e-05
9,8,2002-01-15 00:00:00+00:00,10204.397747548506,42.79249223677247,-0.7,48.06,7.339263e-05
3,8,2002-01-15 00:00:00+00:00,9597.829366695863,40.24882691022793,-0.7,48.06,7.339263e-05
7,9,2002-01-16 00:00:00+00:00,9888.336874075232,5.7552475354271815,0.7,48.1,7.345428e-05
9,9,2002-01-16 00:00:00+00:00,10202.699844331182,-1.6979032173241675,-0.2,48.1,7.345428e-05
4,9,2002-01-16 00:00:00+00:00,10310.839119131875,1.7153285166764285,0.2,48.1,7.345428e-05
5,9,2002-01-16 00:00:00+00:00,10440.616306921853,0.0,0.0,48.1,7.345428e-05
1,9,2002-01-16 00:00:00+00:00,10251.145342913424,1.705397759787242,0.2,48.1,7.345428e-05
6,9,2002-01-16 00:00:00+00:00,10352.801167534308,-6.894972870503733,-0.8,48.1,7.345428e-05
2,9,2002-01-16 00:00:00+00:00,9823.356490570077,0.0,0.0,48.1,7.345428e-05
0,9,2002-01-16 00:00:00+00:00,9557.129545394106,-0.795168491278521,-0.1,48.1,7.345428e-05
8,9,2002-01-16 00:00:00+00:00,9706.702705080092,6.456071343246678,0.8,48.1,7.345428e-05
3,9,2002-01-16 00:00:00+00:00,9605.015761810884,7.186395115018247,0.9,48.1,7.345428e-05
1,10,2002-01-17 00:00:00+00:00,10325.200312653724,74.05496974029764,0.5,48.8,7.453539e-05
2,10,2002-01-17 00:00:00+00:00,9780.777734148858,-42.57875642121604,-0.3,48.8,7.453539e-05
8,10,2002-01-17 00:00:00+00:00,9804.873335919852,98.17063083976012,0.7,48.8,7.453539e-05
6,10,2002-01-17 00:00:00+00:00,10442.548373514846,89.74720598053814,0.6,48.8,7.453539e-05
3,10,2002-01-17 00:00:00+00:00,9646.648133285613,41.63237147472727,0.3,48.8,7.453539e-05
9,10,2002-01-17 00:00:00+00:00,10202.699844331182,0.0,0.0,48.8,7.453539e-05
7,10,2002-01-17 00:00:00+00:00,9902.623677422484,14.286803347251986,0.1,48.8,7.453539e-05
5,10,2002-01-17 00:00:00+00:00,10500.955283597365,60.33897667551083,0.4,48.8,7.453539e-05
4,10,2002-01-17 00:00:00+00:00,10266.147398153074,-44.69172097880206,-0.3,48.8,7.453539e-05
0,10,2002-01-17 00:00:00+00:00,9474.279922377782,-82.84962301632353,-0.6,48.8,7.453539e-05
3,11,2002-01-18 00:00:00+00:00,9644.081746307234,-2.5663869783758693,-0.1,48.93,7.473656e-05
6,11,2002-01-18 00:00:00+00:00,10456.439011898545,13.890638383697722,0.5,48.93,7.473656e-05
0,11,2002-01-18 00:00:00+00:00,9471.75939210796,-2.520530269823037,-0.1,48.93,7.473656e-05
7,11,2002-01-18 00:00:00+00:00,9897.354704385143,-5.268973037339909,-0.2,48.93,7.473656e-05
5,11,2002-01-18 00:00:00+00:00,10503.748949804316,2.79366620695355,0.1,48.93,7.473656e-05
4,11,2002-01-18 00:00:00+00:00,10282.53458672055,16.38718856747626,0.6,48.93,7.473656e-05
1,11,2002-01-18 00:00:00+00:00,10311.46577021712,-13.73454243660264,-0.5,48.93,7.473656e-05
2,11,2002-01-18 00:00:00+00:00,9767.76738056879,-13.010353580067234,-0.5,48.93,7.473656e-05
9,11,2002-01-18 00:00:00+00:00,10210.842799997126,8.142955665944102,0.3,48.93,7.473656e-05
8,11,2002-01-18 00:00:00+00:00,9791.830930461369,-13.042405458484897,-0.5,48.93,7.473656e-05
7,12,2002-01-21 00:00:00+00:00,9987.137580219758,89.78287583461464,-0.7,48.3,7.3762734e-05
1,12,2002-01-21 00:00:00+00:00,10217.92632674238,-93.53944347473966,0.7,48.3,7.3762734e-05
0,12,2002-01-21 00:00:00+00:00,9434.93562211356,-36.82376999440033,0.3,48.3,7.3762734e-05
9,12,2002-01-21 00:00:00+00:00,10118.216147860194,-92.62665213693208,0.7,48.3,7.3762734e-05
8,12,2002-01-21 00:00:00+00:00,9753.762804458524,-38.068126002841616,0.3,48.3,7.3762734e-05
2,12,2002-01-21 00:00:00+00:00,9805.74195366453,37.9745730957406,-0.3,48.3,7.3762734e-05
4,12,2002-01-21 00:00:00+00:00,10362.486298521077,79.95171180052459,-0.6,48.3,7.3762734e-05
3,12,2002-01-21 00:00:00+00:00,9581.592221159965,-62.48952514726993,0.5,48.3,7.3762734e-05
5,12,2002-01-21 00:00:00+00:00,10490.136989611408,-13.611960192907654,0.1,48.3,7.3762734e-05
6,12,2002-01-21 00:00:00+00:00,10591.945517499273,135.50650560072768,-1.0,48.3,7.3762734e-05
4,13,2002-01-22 00:00:00+00:00,10427.050284944296,64.56398642321919,-1.0,48.0,7.330015e-05
8,13,2002-01-22 00:00:00+00:00,9771.99419578125,18.23139132272445,-0.3,48.0,7.330015e-05
5,13,2002-01-22 00:00:00+00:00,10490.136989611408,-0.0,0.0,48.0,7.330015e-05
9,13,2002-01-22 00:00:00+00:00,10055.174098763262,-63.04204909693122,1.0,48.0,7.330015e-05
2,13,2002-01-22 00:00:00+00:00,9787.413404739267,-18.328548925261572,0.3,48.0,7.330015e-05
1,13,2002-01-22 00:00:00+00:00,10160.62935824799,-57.29696849439136,0.9,48.0,7.330015e-05
6,13,2002-01-22 00:00:00+00:00,10624.942339250676,32.99682175140246,-0.5,48.0,7.330015e-05
3,13,2002-01-22 00:00:00+00:00,9575.62236245754,-5.969858702424382,0.1,48.0,7.330015e-05
7,13,2002-01-22 00:00:00+00:00,9974.692508707756,-12.445071512001078,0.2,48.0,7.330015e-05
0,13,2002-01-22 00:00:00+00:00,9434.93562211356,-0.0,0.0,48.0,7.330015e-05
8,14,2002-01-23 00:00:00+00:00,9722.980898198331,-49.01329758291888,0.8,47.7,7.2838346e-05
5,14,2002-01-23 00:00:00+00:00,10523.02153930364,32.884549692232945,-0.5,47.7,7.2838346e-05
6,14,2002-01-23 00:00:00+00:00,10644.926622278335,19.984283027659952,-0.3,47.7,7.2838346e-05
3,14,2002-01-23 00:00:00+00:00,9575.62236245754,-0.0,0.0,47.7,7.2838346e-05
4,14,2002-01-23 00:00:00+00:00,10407.438213896325,-19.61207104797003,0.3,47.7,7.2838346e-05
9,14,2002-01-23 00:00:00+00:00,10042.565688686547,-12.60841007671466,0.2,47.7,7.2838346e-05
0,14,2002-01-23 00:00:00+00:00,9488.173677756511,53.23805564295396,-0.9,47.7,7.2838346e-05
2,14,2002-01-23 00:00:00+00:00,9762.868086958551,-24.54531778071645,0.4,47.7,7.2838346e-05
7,14,2002-01-23 00:00:00+00:00,10018.4687320792,43.77622337144451,-0.7,47.7,7.2838346e-05
1,14,2002-01-23 00:00:00+00:00,10147.888715437832,-12.740642810158164,0.2,47.7,7.2838346e-05
5,15,2002-01-24 00:00:00+00:00,10539.250456555426,16.228917251784466,-0.1,46.97,7.171799e-05
8,15,2002-01-24 00:00:00+00:00,9663.000615216612,-59.98028298171997,0.4,46.97,7.171799e-05
9,15,2002-01-24 00:00:00+00:00,9980.613912973242,-61.95177571330488,0.4,46.97,7.171799e-05
1,15,2002-01-24 00:00:00+00:00,9991.38495306498,-156.5037623728519,1.0,46.97,7.171799e-05
0,15,2002-01-24 00:00:00+00:00,9400.376013419283,-87.79766433722973,0.6,46.97,7.171799e-05
6,15,2002-01-24 00:00:00+00:00,10694.177390983605,49.25076870527,-0.3,46.97,7.171799e-05
4,15,2002-01-24 00:00:00+00:00,10423.488875100957,16.050661204629634,-0.1,46.97,7.171799e-05
2,15,2002-01-24 00:00:00+00:00,9717.69832909056,-45.169757867992296,0.3,46.97,7.171799e-05
3,15,2002-01-24 00:00:00+00:00,9649.461412569824,73.83905011228552,-0.5,46.97,7.171799e-05
7,15,2002-01-24 00:00:00+00:00,9925.764046774566,-92.70468530463312,0.6,46.97,7.171799e-05
7,16,2002-01-28 00:00:00+00:00,9787.05293298418,-138.71111379038527,-0.4,48.64,7.428792e-05
3,16,2002-01-28 00:00:00+00:00,9480.899131909697,-168.56228066012886,-0.5,48.64,7.428792e-05
8,16,2002-01-28 00:00:00+00:00,9663.000615216612,0.0,0.0,48.64,7.428792e-05
6,16,2002-01-28 00:00:00+00:00,10656.814996260517,-37.36239472308764,-0.1,48.64,7.428792e-05
4,16,2002-01-28 00:00:00+00:00,10459.905561630914,36.41668652995993,0.1,48.64,7.428792e-05
0,16,2002-01-28 00:00:00+00:00,9236.164898193658,-164.2111152256249,-0.5,48.64,7.428792e-05
9,16,2002-01-28 00:00:00+00:00,9631.91983117351,-348.6940817997305,-1.0,48.64,7.428792e-05
1,16,2002-01-28 00:00:00+00:00,10235.73422684178,244.34927377680077,0.7,48.64,7.428792e-05
2,16,2002-01-28 00:00:00+00:00,9547.94404715884,-169.75428193171973,-0.5,48.64,7.428792e-05
5,16,2002-01-28 00:00:00+00:00,10502.42933219524,-36.821124360186815,-0.1,48.64,7.428792e-05
2,17,2002-01-29 00:00:00+00:00,9547.94404715884,-0.0,0.0,47.71,7.2853705e-05
1,17,2002-01-29 00:00:00+00:00,10334.535767826192,98.80154098441106,-0.5,47.71,7.2853705e-05
3,17,2002-01-29 00:00:00+00:00,9609.020709976036,128.12157806634025,-0.7,47.71,7.2853705e-05
5,17,2002-01-29 00:00:00+00:00,10360.503149788949,-141.92618240629233,0.7,47.71,7.2853705e-05
0,17,2002-01-29 00:00:00+00:00,9396.640458432645,160.47556023898483,-0.9,47.71,7.2853705e-05
6,17,2002-01-29 00:00:00+00:00,10862.547134333272,205.7321380727552,-1.0,47.71,7.2853705e-05
7,17,2002-01-29 00:00:00+00:00,9843.73529050021,56.68235751602917,-0.3,47.71,7.2853705e-05
8,17,2002-01-29 00:00:00+00:00,9849.546949882686,186.54633466607515,-1.0,47.71,7.2853705e-05
4,17,2002-01-29 00:00:00+00:00,10278.167878994058,-181.73768263685665,0.9,47.71,7.2853705e-05
9,17,2002-01-29 00:00:00+00:00,9762.082250518844,130.1624193453324,-0.7,47.71,7.2853705e-05
5,18,2002-01-30 00:00:00+00:00,10353.328734601731,-7.174415187214671,0.3,47.6,7.2684605e-05
2,18,2002-01-30 00:00:00+00:00,9545.740135058297,-2.203912100543358,0.1,47.6,7.2684605e-05
6,18,2002-01-30 00:00:00+00:00,10867.561847229334,5.0147128960613205,-0.2,47.6,7.2684605e-05
0,18,2002-01-30 00:00:00+00:00,9374.95058519029,-21.689873242352554,1.0,47.6,7.2684605e-05
7,18,2002-01-30 00:00:00+00:00,9848.279667219243,4.544376719035078,-0.2,47.6,7.2684605e-05
8,18,2002-01-30 00:00:00+00:00,9831.358711157784,-18.1882387249019,0.8,47.6,7.2684605e-05
1,18,2002-01-30 00:00:00+00:00,10317.83742331998,-16.698344506209654,0.7,47.6,7.2684605e-05
4,18,2002-01-30 00:00:00+00:00,10266.305545884412,-11.862333109645538,0.5,47.6,7.2684605e-05
3,18,2002-01-30 00:00:00+00:00,9600.148669288536,-8.87204068749843,0.4,47.6,7.2684605e-05
9,18,2002-01-30 00:00:00+00:00,9777.85563562092,15.773385102077636,-0.7,47.6,7.2684605e-05
2,19,2002-01-31 00:00:00+00:00,9455.967467408644,-89.77266764965215,-0.9,48.1,7.345428e-05
6,19,2002-01-31 00:00:00+00:00,10867.561847229334,0.0,0.0,48.1,7.345428e-05
0,19,2002-01-31 00:00:00+00:00,9394.5431366835,19.592551493210237,0.2,48.1,7.345428e-05
3,19,2002-01-31 00:00:00+00:00,9529.927507157909,-70.22116213062903,-0.7,48.1,7.345428e-05
7,19,2002-01-31 00:00:00+00:00,9807.116159263407,-41.16350795583674,-0.4,48.1,7.345428e-05
8,19,2002-01-31 00:00:00+00:00,9851.905102314326,20.546391156542835,0.2,48.1,7.345428e-05
1,19,2002-01-31 00:00:00+00:00,10253.148198823914,-64.68922449606653,-0.6,48.1,7.345428e-05
9,19,2002-01-31 00:00:00+00:00,9808.507499589685,30.65186396876197,0.3,48.1,7.345428e-05
5,19,2002-01-31 00:00:00+00:00,10407.421853417542,54.0931188158098,0.5,48.1,7.345428e-05
4,19,2002-01-31 00:00:00+00:00,10212.667097813412,-53.638448071000525,-0.5,48.1,7.345428e-05
7,20,2002-02-01 00:00:00+00:00,9813.22651420692,6.110354943509879,0.3,48.2,7.360844e-05
5,20,2002-02-01 00:00:00+00:00,10405.260394311776,-2.1614591057656023,-0.1,48.2,7.360844e-05
2,20,2002-02-01 00:00:00+00:00,9452.03975365319,-3.9277137554565744,-0.2,48.2,7.360844e-05
1,20,2002-02-01 00:00:00+00:00,10246.759942198234,-6.388256625679516,-0.3,48.2,7.360844e-05
4,20,2002-02-01 00:00:00+00:00,10199.94102831976,-12.726069493650582,-0.6,48.2,7.360844e-05
9,20,2002-02-01 00:00:00+00:00,9810.544573530526,2.0370739408431437,0.1,48.2,7.360844e-05
6,20,2002-02-01 00:00:00+00:00,10876.589939236366,9.028092007032932,0.4,48.2,7.360844e-05
3,20,2002-02-01 00:00:00+00:00,9527.94828993411,-1.9792172237996184,-0.1,48.2,7.360844e-05
8,20,2002-02-01 00:00:00+00:00,9862.13553704276,10.230434728435318,0.5,48.2,7.360844e-05
0,20,2002-02-01 00:00:00+00:00,9404.298636697476,9.75550001397528,0.5,48.2,7.360844e-05
0,21,2002-02-04 00:00:00+00:00,9357.325920679245,-46.97271601823132,0.8,47.9,7.316661e-05
3,21,2002-02-04 00:00:00+00:00,9581.487403255349,53.53911332123703,-0.9,47.9,7.316661e-05
2,21,2002-02-04 00:00:00+00:00,9487.448134141729,35.40838048853958,-0.6,47.9,7.316661e-05
7,21,2002-02-04 00:00:00+00:00,9794.845801297784,-18.380712909135145,0.3,47.9,7.316661e-05
4,21,2002-02-04 00:00:00+00:00,10136.25752678564,-63.68350153412178,1.0,47.9,7.316661e-05
9,21,2002-02-04 00:00:00+00:00,9786.043654214842,-24.500919315684317,0.4,47.9,7.316661e-05
1,21,2002-02-04 00:00:00+00:00,10201.976870856852,-44.783071341381806,0.7,47.9,7.316661e-05
8,21,2002-02-04 00:00:00+00:00,9800.561129714404,-61.57440732835681,1.0,47.9,7.316661e-05
6,21,2002-02-04 00:00:00+00:00,10842.635854102038,-33.95408513432722,0.5,47.9,7.316661e-05
5,21,2002-02-04 00:00:00+00:00,10424.750019235418,19.48962492364276,-0.3,47.9,7.316661e-05
5,22,2002-02-05 00:00:00+00:00,10423.008570052583,-1.7414491828352057,0.4,47.88,7.313558e-05
2,22,2002-02-05 00:00:00+00:00,9489.42922586694,1.981091725210054,-0.5,47.88,7.313558e-05
1,22,2002-02-05 00:00:00+00:00,10199.420518294111,-2.556352562739009,0.6,47.88,7.313558e-05
3,22,2002-02-05 00:00:00+00:00,9578.68638371901,-2.8010195363365726,0.7,47.88,7.313558e-05
8,22,2002-02-05 00:00:00+00:00,9804.244781894377,3.683652179970318,-0.9,47.88,7.313558e-05
7,22,2002-02-05 00:00:00+00:00,9793.209577293834,-1.636224003951502,0.4,47.88,7.313558e-05
9,22,2002-02-05 00:00:00+00:00,9782.365458592874,-3.678195621966768,0.9,47.88,7.313558e-05
0,22,2002-02-05 00:00:00+00:00,9354.199647617916,-3.1262730613246306,0.8,47.88,7.313558e-05
6,22,2002-02-05 00:00:00+00:00,10844.899925100512,2.2640709984730347,-0.5,47.88,7.313558e-05
4,22,2002-02-05 00:00:00+00:00,10136.680840950354,0.4233141647151623,-0.1,47.88,7.313558e-05
5,23,2002-02-06 00:00:00+00:00,10299.112304053666,-123.89626599891793,-0.7,48.7,7.4446674e-05
6,23,2002-02-06 00:00:00+00:00,10992.2270177748,147.3270926742872,0.8,48.7,7.4446674e-05
4,23,2002-02-06 00:00:00+00:00,9998.97484753608,-137.70599341427516,-0.8,48.7,7.4446674e-05
0,23,2002-02-06 00:00:00+00:00,9385.968659962346,31.76901234442735,0.2,48.7,7.4446674e-05
8,23,2002-02-06 00:00:00+00:00,9820.893516432723,16.64873453834755,0.1,48.7,7.4446674e-05
9,23,2002-02-06 00:00:00+00:00,9815.588620458024,33.22316186514974,0.2,48.7,7.4446674e-05
3,23,2002-02-06 00:00:00+00:00,9611.217804624192,32.53142090518241,0.2,48.7,7.4446674e-05
7,23,2002-02-06 00:00:00+00:00,9926.24954123424,133.03996394040618,0.8,48.7,7.4446674e-05
1,23,2002-02-06 00:00:00+00:00,10060.862211412474,-138.55830688163925,-0.8,48.7,7.4446674e-05
2,23,2002-02-06 00:00:00+00:00,9618.342358181751,128.91313231481303,0.8,48.7,7.4446674e-05
6,24,2002-02-07 00:00:00+00:00,10965.029600885728,-27.197416889072123,0.3,48.3,7.383014e-05
9,24,2002-02-07 00:00:00+00:00,9799.397867041052,-16.190753416970505,0.2,48.3,7.383014e-05
3,24,2002-02-07 00:00:00+00:00,9571.583692109756,-39.63411251443766,0.5,48.3,7.383014e-05
8,24,2002-02-07 00:00:00+00:00,9828.993268337948,8.099751905223327,-0.1,48.3,7.383014e-05
5,24,2002-02-07 00:00:00+00:00,10256.641497111668,-42.47080694199845,0.5,48.3,7.383014e-05
7,24,2002-02-07 00:00:00+00:00,9909.876253305029,-16.373287929210385,0.2,48.3,7.383014e-05
1,24,2002-02-07 00:00:00+00:00,10085.755207470946,24.892996058471965,-0.3,48.3,7.383014e-05
4,24,2002-02-07 00:00:00+00:00,10031.961343290704,32.98649575462599,-0.4,48.3,7.383014e-05
0,24,2002-02-07 00:00:00+00:00,9385.968659962346,-0.0,0.0,48.3,7.383014e-05
2,24,2002-02-07 00:00:00+00:00,9570.746167441825,-47.59619073992628,0.6,48.3,7.383014e-05
4,25,2002-02-08 00:00:00+00:00,9923.53949467704,-108.4218486136635,0.7,47.56,7.268211e-05
7,25,2002-02-08 00:00:00+00:00,9772.173171904373,-137.70308140065643,0.9,47.56,7.268211e-05
1,25,2002-02-08 00:00:00+00:00,10210.33033141321,124.57512394226372,-0.8,47.56,7.268211e-05
6,25,2002-02-08 00:00:00+00:00,10897.311820042252,-67.71778084347608,0.4,47.56,7.268211e-05
8,25,2002-02-08 00:00:00+00:00,9920.046047439,91.05277910105394,-0.6,47.56,7.268211e-05
2,25,2002-02-08 00:00:00+00:00,9659.406624604158,88.66045716233332,-0.6,47.56,7.268211e-05
9,25,2002-02-08 00:00:00+00:00,9890.176483421355,90.77861638030272,-0.6,47.56,7.268211e-05
3,25,2002-02-08 00:00:00+00:00,9497.693512331432,-73.89017977832462,0.5,47.56,7.268211e-05
