timestamp,close,pinn_pred
2002-04-23 00:00:00+00:00,56.0,0.05086215
2002-04-24 00:00:00+00:00,56.3,0.05144767
2002-04-25 00:00:00+00:00,55.35,0.050450925
2002-04-26 00:00:00+00:00,54.18,0.049190555
2002-04-29 00:00:00+00:00,55.0,0.049933717
2002-04-30 00:00:00+00:00,54.92,0.050101504
2002-05-02 00:00:00+00:00,53.19,0.04809419
2002-05-03 00:00:00+00:00,54.18,0.048966613
2002-05-06 00:00:00+00:00,53.1,0.047877777
2002-05-07 00:00:00+00:00,53.0,0.047808107
2002-05-08 00:00:00+00:00,54.6,0.04920616
2002-05-09 00:00:00+00:00,53.61,0.048370212
2002-05-10 00:00:00+00:00,52.99,0.047775015
2002-05-13 00:00:00+00:00,51.68,0.046531174
2002-05-14 00:00:00+00:00,52.4,0.04716775
2002-05-15 00:00:00+00:00,52.0,0.046821304
2002-05-16 00:00:00+00:00,54.0,0.04862536
2002-05-17 00:00:00+00:00,54.1,0.04869961
2002-05-20 00:00:00+00:00,55.0,0.049572505
2002-05-21 00:00:00+00:00,55.4,0.04996057
2002-05-22 00:00:00+00:00,55.2,0.049764387
2002-05-23 00:00:00+00:00,56.3,0.050906204
2002-05-24 00:00:00+00:00,56.1,0.05070122
2002-05-27 00:00:00+00:00,55.9,0.050464027
2002-05-28 00:00:00+00:00,55.8,0.050321
2002-05-29 00:00:00+00:00,55.32,0.049842432
2002-05-31 00:00:00+00:00,54.52,0.04908484
2002-06-03 00:00:00+00:00,54.5,0.049068835
2002-06-04 00:00:00+00:00,55.5,0.050027937
2002-06-05 00:00:00+00:00,55.4,0.049990356
2002-06-06 00:00:00+00:00,54.2,0.048779596
2002-06-07 00:00:00+00:00,53.39,0.04811131
2002-06-10 00:00:00+00:00,53.8,0.048540726
2002-06-11 00:00:00+00:00,53.0,0.047784027
2002-06-12 00:00:00+00:00,52.15,0.047091752
2002-06-13 00:00:00+00:00,51.15,0.046161216
2002-06-14 00:00:00+00:00,49.33,0.044603348
2002-06-17 00:00:00+00:00,49.67,0.044900157
2002-06-18 00:00:00+00:00,49.25,0.04452348
2002-06-19 00:00:00+00:00,48.5,0.043868974
2002-06-20 00:00:00+00:00,45.8,0.04188767
2002-06-21 00:00:00+00:00,42.2,0.03943895
2002-06-24 00:00:00+00:00,43.81,0.041199084
2002-06-25 00:00:00+00:00,45.7,0.04333194
2002-06-26 00:00:00+00:00,48.65,0.046717476
2002-06-27 00:00:00+00:00,49.59,0.047592826
2002-06-28 00:00:00+00:00,49.1,0.047144108
2002-07-01 00:00:00+00:00,48.0,0.046121117
2002-07-02 00:00:00+00:00,47.29,0.04540856
2002-07-03 00:00:00+00:00,46.81,0.04490272
2002-07-04 00:00:00+00:00,46.95,0.045022555
2002-07-05 00:00:00+00:00,46.43,0.0444778
2002-07-08 00:00:00+00:00,45.83,0.04385289
2002-07-10 00:00:00+00:00,44.8,0.042768717
2002-07-11 00:00:00+00:00,45.0,0.042954262
2002-07-12 00:00:00+00:00,45.36,0.043274194
2002-07-15 00:00:00+00:00,44.4,0.042281404
2002-07-16 00:00:00+00:00,45.0,0.042793505
2002-07-17 00:00:00+00:00,45.72,0.043378703
2002-07-18 00:00:00+00:00,44.7,0.04240583
2002-07-19 00:00:00+00:00,44.06,0.041739255
2002-07-22 00:00:00+00:00,41.0,0.038350116
2002-07-23 00:00:00+00:00,40.0,0.03725125
2002-07-24 00:00:00+00:00,41.99,0.03937116
2002-07-25 00:00:00+00:00,40.65,0.037881065
2002-07-26 00:00:00+00:00,38.96,0.03579153
2002-07-29 00:00:00+00:00,38.5,0.035262417
2002-07-30 00:00:00+00:00,39.1,0.035914302
2002-07-31 00:00:00+00:00,40.91,0.03787465
2002-08-01 00:00:00+00:00,41.9,0.038819008
2002-08-02 00:00:00+00:00,43.3,0.040111307
2002-08-05 00:00:00+00:00,41.23,0.038304847
2002-08-06 00:00:00+00:00,41.3,0.038349185
2002-08-07 00:00:00+00:00,41.4,0.038404237
2002-08-08 00:00:00+00:00,44.1,0.040817793
2002-08-09 00:00:00+00:00,45.0,0.04156433
2002-08-12 00:00:00+00:00,43.13,0.03990599
2002-08-13 00:00:00+00:00,40.69,0.037277773
2002-08-14 00:00:00+00:00,40.4,0.036951978
2002-08-15 00:00:00+00:00,40.85,0.03744042
2002-08-16 00:00:00+00:00,40.75,0.037317898
2002-08-19 00:00:00+00:00,39.9,0.036344387
2002-08-20 00:00:00+00:00,39.4,0.03606076
2002-08-21 00:00:00+00:00,40.0,0.036608785
2002-08-22 00:00:00+00:00,41.11,0.03762903
2002-08-23 00:00:00+00:00,41.3,0.037789773
2002-08-26 00:00:00+00:00,42.7,0.03911574
2002-08-27 00:00:00+00:00,43.85,0.040193453
2002-08-28 00:00:00+00:00,43.75,0.040093496
2002-08-29 00:00:00+00:00,43.6,0.040031105
2002-08-30 00:00:00+00:00,44.0,0.04043613
2002-09-02 00:00:00+00:00,44.11,0.04059283
2002-09-03 00:00:00+00:00,44.7,0.04110064
2002-09-04 00:00:00+00:00,45.3,0.041628085
2002-09-05 00:00:00+00:00,45.0,0.04141116
2002-09-06 00:00:00+00:00,45.43,0.04119908
2002-09-09 00:00:00+00:00,45.8,0.0414568
2002-09-10 00:00:00+00:00,46.9,0.042708956
2002-09-11 00:00:00+00:00,47.43,0.04657342
2002-09-12 00:00:00+00:00,47.4,0.04472323
2002-09-13 00:00:00+00:00,48.11,0.04954926
2002-09-16 00:00:00+00:00,47.2,0.043316916
2002-09-17 00:00:00+00:00,45.02,0.040925745
2002-09-18 00:00:00+00:00,44.5,0.040540453
2002-09-19 00:00:00+00:00,42.6,0.039124552
2002-09-20 00:00:00+00:00,43.7,0.04004858
2002-09-23 00:00:00+00:00,42.29,0.038946923
2002-09-24 00:00:00+00:00,41.25,0.037886128
2002-09-25 00:00:00+00:00,39.85,0.03648071
2002-09-26 00:00:00+00:00,39.7,0.036326084
2002-09-27 00:00:00+00:00,35.99,0.03262807
2002-09-30 00:00:00+00:00,36.9,0.03370944
2002-10-01 00:00:00+00:00,39.67,0.036428355
2002-10-02 00:00:00+00:00,39.6,0.036379628
2002-10-03 00:00:00+00:00,40.69,0.037491318
2002-10-04 00:00:00+00:00,40.65,0.037445
2002-10-07 00:00:00+00:00,39.05,0.035567667
2002-10-08 00:00:00+00:00,39.5,0.036067512
2002-10-09 00:00:00+00:00,39.2,0.035814296
2002-10-10 00:00:00+00:00,38.39,0.034916114
2002-10-11 00:00:00+00:00,37.05,0.033281155
2002-10-14 00:00:00+00:00,35.15,0.031006165
2002-10-15 00:00:00+00:00,35.16,0.030970892
2002-10-16 00:00:00+00:00,35.2,0.031153671
2002-10-17 00:00:00+00:00,38.3,0.03380208
2002-10-18 00:00:00+00:00,39.0,0.034775063
2002-10-21 00:00:00+00:00,39.25,0.03512335
2002-10-22 00:00:00+00:00,39.9,0.03588361
2002-10-23 00:00:00+00:00,42.2,0.038238548
2002-10-24 00:00:00+00:00,43.09,0.039256364
2002-10-25 00:00:00+00:00,43.41,0.0395939
2002-10-28 00:00:00+00:00,42.0,0.03824992
2002-10-29 00:00:00+00:00,41.4,0.0376275
2002-10-30 00:00:00+00:00,43.5,0.03973902
2002-10-31 00:00:00+00:00,44.3,0.046085116
2002-11-01 00:00:00+00:00,44.19,0.044960737
2002-11-04 00:00:00+00:00,42.81,0.03904665
2002-11-05 00:00:00+00:00,42.2,0.038437523
2002-11-06 00:00:00+00:00,41.69,0.037928272
2002-11-07 00:00:00+00:00,43.0,0.03923191
2002-11-08 00:00:00+00:00,43.6,0.03983016
2002-11-11 00:00:00+00:00,43.94,0.040211484
2002-11-12 00:00:00+00:00,43.12,0.039549462
2002-11-13 00:00:00+00:00,42.31,0.03873721
2002-11-14 00:00:00+00:00,43.45,0.03982837
2002-11-18 00:00:00+00:00,44.1,0.040273406
2002-11-19 00:00:00+00:00,43.75,0.04005939
2002-11-20 00:00:00+00:00,44.74,0.040886287
2002-11-21 00:00:00+00:00,45.89,0.044997495
2002-11-22 00:00:00+00:00,45.3,0.04102296
2002-11-25 00:00:00+00:00,44.16,0.040371843
2002-11-26 00:00:00+00:00,43.28,0.039812848
2002-11-27 00:00:00+00:00,43.1,0.039582454
2002-11-28 00:00:00+00:00,43.0,0.03950402
2002-11-29 00:00:00+00:00,44.45,0.04046958
2002-12-02 00:00:00+00:00,44.8,0.040721625
2002-12-03 00:00:00+00:00,45.09,0.040953025
2002-12-04 00:00:00+00:00,45.0,0.040888518
2002-12-05 00:00:00+00:00,44.5,0.04052755
2002-12-06 00:00:00+00:00,44.49,0.04053098
2002-12-09 00:00:00+00:00,43.8,0.040013336
2002-12-10 00:00:00+00:00,43.4,0.03967249
2002-12-11 00:00:00+00:00,44.2,0.04032663
2002-12-12 00:00:00+00:00,45.2,0.041104455
2002-12-13 00:00:00+00:00,45.1,0.041094374
2002-12-16 00:00:00+00:00,45.05,0.0411803
2002-12-17 00:00:00+00:00,45.11,0.041274067
2002-12-18 00:00:00+00:00,45.12,0.04129766
2002-12-19 00:00:00+00:00,47.2,0.042617355
2002-12-20 00:00:00+00:00,48.7,0.04383781
2002-12-23 00:00:00+00:00,48.76,0.043924607
2002-12-26 00:00:00+00:00,47.94,0.043288264
2002-12-27 00:00:00+00:00,46.65,0.04220086
2002-12-30 00:00:00+00:00,46.4,0.042015865
2003-01-02 00:00:00+00:00,47.1,0.042538144
2003-01-03 00:00:00+00:00,46.9,0.042496424
2003-01-06 00:00:00+00:00,49.0,0.044030912
2003-01-07 00:00:00+00:00,48.11,0.04335314
2003-01-08 00:00:00+00:00,48.2,0.04342502
2003-01-09 00:00:00+00:00,50.15,0.045225475
2003-01-10 00:00:00+00:00,52.51,0.06324427
2003-01-13 00:00:00+00:00,52.35,0.058998413
2003-01-14 00:00:00+00:00,52.6,0.058346443
2003-01-15 00:00:00+00:00,52.3,0.052889135
2003-01-16 00:00:00+00:00,52.7,0.05396812
2003-01-17 00:00:00+00:00,50.6,0.04648104
2003-01-20 00:00:00+00:00,50.3,0.04624787
2003-01-21 00:00:00+00:00,49.85,0.045902435
2003-01-22 00:00:00+00:00,47.25,0.044010498
2003-01-23 00:00:00+00:00,47.42,0.043946423
2003-01-24 00:00:00+00:00,45.11,0.04206313
2003-01-27 00:00:00+00:00,45.25,0.04219342
2003-01-28 00:00:00+00:00,44.65,0.041671213
2003-01-29 00:00:00+00:00,47.0,0.043992292
2003-01-30 00:00:00+00:00,47.38,0.044335894
2003-01-31 00:00:00+00:00,47.51,0.04443436
2003-02-03 00:00:00+00:00,48.08,0.044963907
2003-02-04 00:00:00+00:00,46.9,0.04373923
2003-02-05 00:00:00+00:00,46.85,0.04365453
2003-02-06 00:00:00+00:00,45.45,0.042565025
2003-02-07 00:00:00+00:00,45.0,0.041895717
2003-02-10 00:00:00+00:00,47.0,0.043600436
2003-02-11 00:00:00+00:00,46.4,0.04307514
2003-02-12 00:00:00+00:00,46.85,0.043487802
2003-02-13 00:00:00+00:00,46.2,0.042922415
2003-02-14 00:00:00+00:00,45.87,0.042610142
2003-02-17 00:00:00+00:00,46.2,0.042778056
2003-02-18 00:00:00+00:00,45.92,0.042531297
2003-02-19 00:00:00+00:00,45.45,0.042118978
2003-02-20 00:00:00+00:00,44.5,0.041110225
2003-02-21 00:00:00+00:00,45.1,0.041631095
2003-02-24 00:00:00+00:00,43.6,0.04021159
2003-02-25 00:00:00+00:00,42.61,0.039356183
2003-02-26 00:00:00+00:00,41.65,0.03847679
2003-02-27 00:00:00+00:00,41.9,0.038313925
2003-02-28 00:00:00+00:00,42.69,0.039076854
2003-03-05 00:00:00+00:00,41.61,0.038112007
2003-03-06 00:00:00+00:00,42.99,0.039521676
2003-03-07 00:00:00+00:00,44.1,0.04055356
2003-03-10 00:00:00+00:00,43.2,0.039787214
2003-03-11 00:00:00+00:00,45.0,0.041477464
2003-03-12 00:00:00+00:00,46.3,0.042632192
2003-03-13 00:00:00+00:00,45.85,0.041970138
2003-03-14 00:00:00+00:00,46.1,0.042127267
2003-03-17 00:00:00+00:00,45.9,0.041957945
2003-03-18 00:00:00+00:00,47.6,0.04343969
2003-03-19 00:00:00+00:00,47.8,0.043570966
2003-03-20 00:00:00+00:00,48.7,0.04434743
2003-03-21 00:00:00+00:00,48.2,0.04398101
2003-03-24 00:00:00+00:00,46.93,0.04315276
2003-03-25 00:00:00+00:00,47.85,0.043828256
2003-03-26 00:00:00+00:00,47.3,0.043421663
2003-03-27 00:00:00+00:00,47.4,0.043188192
2003-03-28 00:00:00+00:00,46.5,0.04249208
2003-03-31 00:00:00+00:00,46.4,0.04227588
2003-04-01 00:00:00+00:00,47.6,0.04322205
2003-04-02 00:00:00+00:00,48.29,0.043720473
2003-04-03 00:00:00+00:00,48.9,0.044010118
2003-04-04 00:00:00+00:00,49.04,0.04407012
2003-04-07 00:00:00+00:00,47.81,0.04317696
2003-04-08 00:00:00+00:00,45.8,0.042028073
2003-04-09 00:00:00+00:00,46.1,0.04198973
2003-04-10 00:00:00+00:00,46.2,0.041958876
2003-04-11 00:00:00+00:00,46.35,0.04206929
2003-04-14 00:00:00+00:00,46.25,0.04200566
2003-04-15 00:00:00+00:00,46.7,0.04234843
2003-04-16 00:00:00+00:00,46.4,0.042068876
2003-04-17 00:00:00+00:00,47.5,0.042894036
2003-04-22 00:00:00+00:00,48.2,0.04342481
2003-04-23 00:00:00+00:00,48.66,0.04378399
2003-04-24 00:00:00+00:00,47.95,0.043271083
2003-04-25 00:00:00+00:00,47.4,0.04286794
2003-04-28 00:00:00+00:00,47.86,0.043232754
2003-04-29 00:00:00+00:00,48.9,0.04400187
2003-04-30 00:00:00+00:00,49.89,0.044841893
2003-05-02 00:00:00+00:00,50.7,0.04553531
2003-05-05 00:00:00+00:00,51.6,0.04643644
2003-05-06 00:00:00+00:00,51.4,0.046242703
2003-05-07 00:00:00+00:00,52.1,0.04691713
2003-05-08 00:00:00+00:00,51.12,0.045863528
2003-05-09 00:00:00+00:00,52.49,0.047231916
2003-05-12 00:00:00+00:00,53.5,0.050526895
2003-05-13 00:00:00+00:00,54.35,0.05606522
2003-05-14 00:00:00+00:00,53.91,0.04978505
2003-05-15 00:00:00+00:00,54.5,0.052649863
2003-05-16 00:00:00+00:00,54.25,0.049407724
2003-05-19 00:00:00+00:00,52.5,0.047152728
2003-05-20 00:00:00+00:00,53.1,0.047751196
2003-05-21 00:00:00+00:00,53.45,0.04816252
2003-05-22 00:00:00+00:00,53.8,0.048517104
2003-05-23 00:00:00+00:00,53.0,0.047618836
2003-05-26 00:00:00+00:00,52.05,0.046718467
2003-05-27 00:00:00+00:00,53.29,0.047835764
2003-05-28 00:00:00+00:00,53.61,0.048138015
2003-05-29 00:00:00+00:00,52.72,0.047294144
2003-05-30 00:00:00+00:00,52.79,0.047400888
2003-06-02 00:00:00+00:00,52.45,0.04712624
2003-06-03 00:00:00+00:00,52.4,0.04714207
2003-06-04 00:00:00+00:00,54.0,0.04847837
2003-06-05 00:00:00+00:00,53.9,0.048399888
2003-06-06 00:00:00+00:00,54.3,0.048842695
2003-06-09 00:00:00+00:00,53.85,0.048540093
2003-06-10 00:00:00+00:00,52.7,0.047467753
2003-06-11 00:00:00+00:00,53.55,0.04823769
2003-06-12 00:00:00+00:00,54.35,0.0489481
2003-06-13 00:00:00+00:00,54.12,0.04875867
2003-06-16 00:00:00+00:00,54.25,0.04888629
2003-06-17 00:00:00+00:00,54.3,0.049321197
2003-06-18 00:00:00+00:00,53.51,0.048525415
2003-06-20 00:00:00+00:00,51.1,0.046033215
2003-06-23 00:00:00+00:00,49.61,0.04489902
2003-06-24 00:00:00+00:00,50.57,0.045677803
2003-06-25 00:00:00+00:00,50.12,0.045298785
2003-06-26 00:00:00+00:00,50.15,0.04525789
2003-06-27 00:00:00+00:00,50.74,0.045726895
2003-06-30 00:00:00+00:00,50.9,0.045841258
2003-07-01 00:00:00+00:00,51.39,0.046237916
2003-07-02 00:00:00+00:00,51.71,0.046497207
2003-07-03 00:00:00+00:00,51.79,0.046559684
2003-07-04 00:00:00+00:00,52.99,0.047588076
2003-07-07 00:00:00+00:00,54.3,0.04877178
2003-07-08 00:00:00+00:00,54.8,0.049253207
2003-07-10 00:00:00+00:00,55.1,0.04954511
2003-07-11 00:00:00+00:00,54.33,0.048805233
2003-07-14 00:00:00+00:00,55.05,0.04950021
2003-07-15 00:00:00+00:00,56.2,0.050655317
2003-07-16 00:00:00+00:00,55.93,0.0503792
2003-07-17 00:00:00+00:00,56.2,0.050657023
2003-07-18 00:00:00+00:00,57.25,0.05176998
2003-07-21 00:00:00+00:00,57.29,0.051804077
2003-07-22 00:00:00+00:00,57.6,0.0526364
2003-07-23 00:00:00+00:00,57.32,0.052686855
2003-07-24 00:00:00+00:00,56.4,0.051769838
2003-07-25 00:00:00+00:00,56.0,0.051429458
2003-07-28 00:00:00+00:00,56.5,0.0518949
2003-07-29 00:00:00+00:00,56.8,0.05219005
2003-07-30 00:00:00+00:00,56.31,0.051674936
2003-07-31 00:00:00+00:00,56.5,0.05186454
2003-08-01 00:00:00+00:00,53.8,0.048414577
2003-08-04 00:00:00+00:00,53.65,0.04827874
2003-08-05 00:00:00+00:00,54.7,0.04927752
2003-08-06 00:00:00+00:00,54.5,0.049187314
2003-08-07 00:00:00+00:00,56.25,0.05077037
2003-08-08 00:00:00+00:00,57.75,0.05232154
2003-08-11 00:00:00+00:00,58.02,0.052611154
2003-08-12 00:00:00+00:00,58.25,0.052865766
2003-08-13 00:00:00+00:00,58.2,0.052833702
2003-08-14 00:00:00+00:00,59.5,0.05423662
2003-08-15 00:00:00+00:00,58.31,0.05296238
2003-08-18 00:00:00+00:00,58.96,0.053665765
2003-08-19 00:00:00+00:00,57.63,0.052255496
2003-08-20 00:00:00+00:00,57.65,0.052275307
2003-08-21 00:00:00+00:00,58.05,0.052707724
2003-08-22 00:00:00+00:00,57.9,0.052533742
2003-08-25 00:00:00+00:00,57.12,0.051702093
2003-08-26 00:00:00+00:00,57.71,0.052333947
2003-08-27 00:00:00+00:00,59.25,0.054067187
2003-08-28 00:00:00+00:00,59.25,0.05405677
2003-08-29 00:00:00+00:00,60.8,0.05583859
2003-09-01 00:00:00+00:00,60.1,0.054983884
2003-09-02 00:00:00+00:00,60.0,0.054879606
2003-09-03 00:00:00+00:00,61.55,0.05656893
2003-09-04 00:00:00+00:00,63.69,0.058897454
2003-09-05 00:00:00+00:00,64.82,0.066078335
2003-09-08 00:00:00+00:00,64.7,0.06257971
2003-09-09 00:00:00+00:00,63.04,0.05825881
2003-09-10 00:00:00+00:00,64.1,0.059411418
2003-09-11 00:00:00+00:00,64.4,0.059742417
2003-09-12 00:00:00+00:00,64.3,0.059649654
2003-09-15 00:00:00+00:00,62.9,0.058163483
2003-09-16 00:00:00+00:00,63.25,0.058559075
2003-09-17 00:00:00+00:00,63.0,0.058257062
2003-09-18 00:00:00+00:00,63.1,0.05836997
2003-09-19 00:00:00+00:00,62.8,0.058040723
2003-09-22 00:00:00+00:00,61.69,0.05677153
2003-09-23 00:00:00+00:00,60.75,0.05566385
2003-09-24 00:00:00+00:00,61.31,0.056316275
2003-09-25 00:00:00+00:00,60.25,0.05509071
2003-09-26 00:00:00+00:00,60.35,0.055202454
2003-09-29 00:00:00+00:00,61.0,0.055996355
2003-09-30 00:00:00+00:00,60.65,0.05560133
2003-10-01 00:00:00+00:00,62.5,0.057689272
2003-10-02 00:00:00+00:00,64.66,0.060177084
2003-10-03 00:00:00+00:00,65.8,0.06127078
2003-10-06 00:00:00+00:00,66.2,0.0616283
2003-10-07 00:00:00+00:00,66.0,0.061435644
2003-10-08 00:00:00+00:00,66.6,0.06185745
2003-10-09 00:00:00+00:00,66.9,0.062083166
2003-10-10 00:00:00+00:00,66.51,0.061730545
2003-10-13 00:00:00+00:00,68.29,0.06349537
2003-10-14 00:00:00+00:00,67.05,0.062325355
2003-10-15 00:00:00+00:00,65.9,0.061272316
2003-10-16 00:00:00+00:00,65.56,0.060915455
2003-10-17 00:00:00+00:00,64.6,0.059904117
2003-10-20 00:00:00+00:00,64.69,0.06000143
2003-10-21 00:00:00+00:00,64.73,0.06000166
2003-10-22 00:00:00+00:00,63.7,0.05886543
2003-10-23 00:00:00+00:00,62.7,0.057724494
2003-10-24 00:00:00+00:00,63.55,0.05870521
2003-10-27 00:00:00+00:00,63.9,0.059095725
2003-10-28 00:00:00+00:00,64.85,0.06014649
2003-10-29 00:00:00+00:00,64.3,0.05954059
2003-10-30 00:00:00+00:00,63.51,0.05863634
2003-10-31 00:00:00+00:00,63.0,0.058075245
2003-11-03 00:00:00+00:00,64.9,0.060059644
2003-11-04 00:00:00+00:00,64.64,0.05978065
2003-11-05 00:00:00+00:00,63.15,0.058204655
2003-11-06 00:00:00+00:00,65.2,0.06051953
2003-11-07 00:00:00+00:00,65.3,0.060607597
2003-11-10 00:00:00+00:00,64.62,0.05983402
2003-11-11 00:00:00+00:00,65.45,0.060670976
2003-11-12 00:00:00+00:00,66.7,0.061969593
2003-11-13 00:00:00+00:00,67.26,0.062451936
2003-11-14 00:00:00+00:00,68.7,0.063885346
2003-11-17 00:00:00+00:00,67.35,0.06266445
2003-11-18 00:00:00+00:00,68.4,0.06371937
2003-11-19 00:00:00+00:00,68.75,0.0640377
2003-11-20 00:00:00+00:00,68.86,0.06400895
2003-11-21 00:00:00+00:00,68.65,0.063700244
2003-11-24 00:00:00+00:00,68.65,0.06367489
2003-11-25 00:00:00+00:00,69.52,0.06445193
2003-11-26 00:00:00+00:00,66.0,0.06146844
2003-11-27 00:00:00+00:00,66.65,0.062245853
2003-11-28 00:00:00+00:00,66.88,0.062478565
2003-12-01 00:00:00+00:00,68.1,0.06385289
2003-12-02 00:00:00+00:00,68.65,0.0642558
2003-12-03 00:00:00+00:00,68.0,0.06358125
2003-12-04 00:00:00+00:00,68.28,0.06367402
2003-12-05 00:00:00+00:00,68.6,0.06372468
2003-12-08 00:00:00+00:00,68.75,0.063841894
2003-12-09 00:00:00+00:00,71.35,0.066449374
2003-12-10 00:00:00+00:00,71.15,0.06624891
2003-12-11 00:00:00+00:00,73.04,0.06784884
2003-12-12 00:00:00+00:00,72.26,0.06727568
2003-12-15 00:00:00+00:00,71.68,0.06666688
2003-12-16 00:00:00+00:00,72.36,0.06701177
2003-12-17 00:00:00+00:00,74.1,0.068459965
2003-12-18 00:00:00+00:00,75.46,0.069552824
2003-12-19 00:00:00+00:00,75.7,0.06969459
2003-12-22 00:00:00+00:00,77.49,0.07425135
2003-12-23 00:00:00+00:00,75.9,0.07008848
2003-12-26 00:00:00+00:00,74.92,0.06933925
2003-12-29 00:00:00+00:00,76.44,0.06969383
2003-12-30 00:00:00+00:00,76.4,0.06963224
2004-01-02 00:00:00+00:00,79.2,0.07482398
2004-01-05 00:00:00+00:00,83.84,0.11187001
2004-01-06 00:00:00+00:00,88.2,0.14609897
2004-01-07 00:00:00+00:00,87.27,0.13188325
2004-01-08 00:00:00+00:00,86.75,0.12163071
2004-01-09 00:00:00+00:00,85.8,0.10795875
2004-01-12 00:00:00+00:00,85.9,0.10388264
2004-01-13 00:00:00+00:00,86.8,0.10538043
2004-01-14 00:00:00+00:00,84.17,0.077591084
2004-01-15 00:00:00+00:00,82.5,0.076142326
2004-01-16 00:00:00+00:00,84.0,0.07741111
2004-01-19 00:00:00+00:00,86.16,0.08041115
2004-01-20 00:00:00+00:00,87.9,0.090148695
2004-01-21 00:00:00+00:00,86.31,0.07990397
2004-01-22 00:00:00+00:00,84.83,0.07863526
2004-01-23 00:00:00+00:00,85.11,0.078918
2004-01-26 00:00:00+00:00,86.8,0.0805441
2004-01-27 00:00:00+00:00,86.3,0.07991156
